,path,label
4160,AML-Cytomorphology/LYT/LYT_2376.tiff,LYT
4161,AML-Cytomorphology/LYT/LYT_3014.tiff,LYT
4162,AML-Cytomorphology/MYO/MYO_2217.tiff,MYO
4163,AML-Cytomorphology/NGS/NGS_6120.tiff,NGS
4164,AML-Cytomorphology/NGS/NGS_8232.tiff,NGS
4165,AML-Cytomorphology/NGS/NGS_0866.tiff,NGS
4166,AML-Cytomorphology/NGS/NGS_7580.tiff,NGS
4167,AML-Cytomorphology/NGS/NGS_5280.tiff,NGS
4168,AML-Cytomorphology/MON/MON_0276.tiff,MON
4169,AML-Cytomorphology/MYO/MYO_2264.tiff,MYO
4170,AML-Cytomorphology/NGS/NGS_1995.tiff,NGS
4171,AML-Cytomorphology/LYT/LYT_3484.tiff,LYT
4172,AML-Cytomorphology/NGS/NGS_1084.tiff,NGS
4173,AML-Cytomorphology/LYT/LYT_0699.tiff,LYT
4174,AML-Cytomorphology/MYO/MYO_0628.tiff,MYO
4175,AML-Cytomorphology/MYO/MYO_3255.tiff,MYO
4176,AML-Cytomorphology/NGS/NGS_3526.tiff,NGS
4177,AML-Cytomorphology/NGB/NGB_0039.tiff,NGB
4178,AML-Cytomorphology/NGS/NGS_3793.tiff,NGS
4179,AML-Cytomorphology/LYT/LYT_3838.tiff,LYT
4180,AML-Cytomorphology/NGS/NGS_0920.tiff,NGS
4181,AML-Cytomorphology/NGS/NGS_2345.tiff,NGS
4182,AML-Cytomorphology/NGS/NGS_2174.tiff,NGS
4183,AML-Cytomorphology/LYT/LYT_3499.tiff,LYT
4184,AML-Cytomorphology/MYO/MYO_1609.tiff,MYO
4185,AML-Cytomorphology/MON/MON_0059.tiff,MON
4186,AML-Cytomorphology/BAS/BAS_0011.tiff,BAS
4187,AML-Cytomorphology/NGS/NGS_4077.tiff,NGS
4188,AML-Cytomorphology/LYT/LYT_1821.tiff,LYT
4189,AML-Cytomorphology/MYO/MYO_1752.tiff,MYO
4190,AML-Cytomorphology/NGS/NGS_4693.tiff,NGS
4191,AML-Cytomorphology/LYT/LYT_2086.tiff,LYT
4192,AML-Cytomorphology/EOS/EOS_0082.tiff,EOS
4193,AML-Cytomorphology/NGS/NGS_0510.tiff,NGS
4194,AML-Cytomorphology/NGS/NGS_3172.tiff,NGS
4195,AML-Cytomorphology/NGS/NGS_2208.tiff,NGS
4196,AML-Cytomorphology/NGS/NGS_7196.tiff,NGS
4197,AML-Cytomorphology/MYO/MYO_1711.tiff,MYO
4198,AML-Cytomorphology/NGS/NGS_4347.tiff,NGS
4199,AML-Cytomorphology/MYO/MYO_2349.tiff,MYO
4200,AML-Cytomorphology/NGS/NGS_1169.tiff,NGS
4201,AML-Cytomorphology/NGS/NGS_8363.tiff,NGS
4202,AML-Cytomorphology/NGS/NGS_5926.tiff,NGS
4203,AML-Cytomorphology/EOS/EOS_0360.tiff,EOS
4204,AML-Cytomorphology/NGS/NGS_7057.tiff,NGS
4205,AML-Cytomorphology/NGS/NGS_4677.tiff,NGS
4206,AML-Cytomorphology/NGS/NGS_0145.tiff,NGS
4207,AML-Cytomorphology/NGS/NGS_6794.tiff,NGS
4208,AML-Cytomorphology/MYO/MYO_2871.tiff,MYO
4209,AML-Cytomorphology/NGS/NGS_2968.tiff,NGS
4210,AML-Cytomorphology/MYO/MYO_2238.tiff,MYO
4211,AML-Cytomorphology/MYO/MYO_1556.tiff,MYO
4212,AML-Cytomorphology/LYT/LYT_3519.tiff,LYT
4213,AML-Cytomorphology/MON/MON_0358.tiff,MON
4214,AML-Cytomorphology/PMO/PMO_0002.tiff,PMO
4215,AML-Cytomorphology/MON/MON_0463.tiff,MON
4216,AML-Cytomorphology/NGS/NGS_7488.tiff,NGS
4217,AML-Cytomorphology/MYO/MYO_0550.tiff,MYO
4218,AML-Cytomorphology/NGS/NGS_6484.tiff,NGS
4219,AML-Cytomorphology/MYO/MYO_0013.tiff,MYO
4220,AML-Cytomorphology/MYO/MYO_1823.tiff,MYO
4221,AML-Cytomorphology/NGS/NGS_3787.tiff,NGS
4222,AML-Cytomorphology/LYT/LYT_1649.tiff,LYT
4223,AML-Cytomorphology/NGS/NGS_5692.tiff,NGS
4224,AML-Cytomorphology/NGS/NGS_2192.tiff,NGS
4225,AML-Cytomorphology/MON/MON_1755.tiff,MON
4226,AML-Cytomorphology/MON/MON_0447.tiff,MON
4227,AML-Cytomorphology/NGS/NGS_5925.tiff,NGS
4228,AML-Cytomorphology/NGS/NGS_3926.tiff,NGS
4229,AML-Cytomorphology/NGS/NGS_7398.tiff,NGS
4230,AML-Cytomorphology/BAS/BAS_0070.tiff,BAS
4231,AML-Cytomorphology/LYT/LYT_3921.tiff,LYT
4232,AML-Cytomorphology/NGS/NGS_4773.tiff,NGS
4233,AML-Cytomorphology/NGS/NGS_4919.tiff,NGS
4234,AML-Cytomorphology/LYT/LYT_2871.tiff,LYT
4235,AML-Cytomorphology/MYO/MYO_3032.tiff,MYO
4236,AML-Cytomorphology/NGS/NGS_4193.tiff,NGS
4237,AML-Cytomorphology/MON/MON_0137.tiff,MON
4238,AML-Cytomorphology/NGS/NGS_4482.tiff,NGS
4239,AML-Cytomorphology/LYT/LYT_3059.tiff,LYT
4240,AML-Cytomorphology/NGS/NGS_2983.tiff,NGS
4241,AML-Cytomorphology/MON/MON_0601.tiff,MON
4242,AML-Cytomorphology/NGS/NGS_0611.tiff,NGS
4243,AML-Cytomorphology/NGS/NGS_1193.tiff,NGS
4244,AML-Cytomorphology/NGS/NGS_5851.tiff,NGS
4245,AML-Cytomorphology/MYO/MYO_2634.tiff,MYO
4246,AML-Cytomorphology/LYT/LYT_0802.tiff,LYT
4247,AML-Cytomorphology/LYT/LYT_3026.tiff,LYT
4248,AML-Cytomorphology/MYO/MYO_1794.tiff,MYO
4249,AML-Cytomorphology/NGS/NGS_4625.tiff,NGS
4250,AML-Cytomorphology/LYT/LYT_0355.tiff,LYT
4251,AML-Cytomorphology/MON/MON_1670.tiff,MON
4252,AML-Cytomorphology/LYT/LYT_0774.tiff,LYT
4253,AML-Cytomorphology/MYO/MYO_0938.tiff,MYO
4254,AML-Cytomorphology/MYO/MYO_2724.tiff,MYO
4255,AML-Cytomorphology/LYT/LYT_0918.tiff,LYT
4256,AML-Cytomorphology/LYT/LYT_1400.tiff,LYT
4257,AML-Cytomorphology/MYO/MYO_2289.tiff,MYO
4258,AML-Cytomorphology/NGS/NGS_4948.tiff,NGS
4259,AML-Cytomorphology/NGS/NGS_2313.tiff,NGS
4260,AML-Cytomorphology/LYT/LYT_1065.tiff,LYT
4261,AML-Cytomorphology/NGS/NGS_0253.tiff,NGS
4262,AML-Cytomorphology/NGS/NGS_0632.tiff,NGS
4263,AML-Cytomorphology/NGS/NGS_7643.tiff,NGS
4264,AML-Cytomorphology/LYT/LYT_0962.tiff,LYT
4265,AML-Cytomorphology/MYO/MYO_0357.tiff,MYO
4266,AML-Cytomorphology/NGS/NGS_8367.tiff,NGS
4267,AML-Cytomorphology/MYO/MYO_0324.tiff,MYO
4268,AML-Cytomorphology/LYT/LYT_1132.tiff,LYT
4269,AML-Cytomorphology/LYT/LYT_3230.tiff,LYT
4270,AML-Cytomorphology/PMO/PMO_0052.tiff,PMO
4271,AML-Cytomorphology/LYT/LYT_0986.tiff,LYT
4272,AML-Cytomorphology/MYO/MYO_0869.tiff,MYO
4273,AML-Cytomorphology/NGS/NGS_7564.tiff,NGS
4274,AML-Cytomorphology/LYT/LYT_3750.tiff,LYT
4275,AML-Cytomorphology/NGS/NGS_7417.tiff,NGS
4276,AML-Cytomorphology/NGS/NGS_6689.tiff,NGS
4277,AML-Cytomorphology/NGS/NGS_2541.tiff,NGS
4278,AML-Cytomorphology/MYO/MYO_2250.tiff,MYO
4279,AML-Cytomorphology/MON/MON_1242.tiff,MON
4280,AML-Cytomorphology/LYT/LYT_0512.tiff,LYT
4281,AML-Cytomorphology/NGS/NGS_5361.tiff,NGS
4282,AML-Cytomorphology/LYT/LYT_3294.tiff,LYT
4283,AML-Cytomorphology/MYO/MYO_0400.tiff,MYO
4284,AML-Cytomorphology/NGS/NGS_7862.tiff,NGS
4285,AML-Cytomorphology/NGS/NGS_3307.tiff,NGS
4286,AML-Cytomorphology/MYO/MYO_1506.tiff,MYO
4287,AML-Cytomorphology/MYO/MYO_1359.tiff,MYO
4288,AML-Cytomorphology/LYT/LYT_2598.tiff,LYT
4289,AML-Cytomorphology/NGS/NGS_0505.tiff,NGS
4290,AML-Cytomorphology/LYT/LYT_1224.tiff,LYT
4291,AML-Cytomorphology/NGS/NGS_3826.tiff,NGS
4292,AML-Cytomorphology/MON/MON_0910.tiff,MON
4293,AML-Cytomorphology/NGS/NGS_0252.tiff,NGS
4294,AML-Cytomorphology/NGS/NGS_5777.tiff,NGS
4295,AML-Cytomorphology/NGS/NGS_1948.tiff,NGS
4296,AML-Cytomorphology/NGS/NGS_5554.tiff,NGS
4297,AML-Cytomorphology/NGS/NGS_4270.tiff,NGS
4298,AML-Cytomorphology/NGS/NGS_3171.tiff,NGS
4299,AML-Cytomorphology/NGS/NGS_4027.tiff,NGS
4300,AML-Cytomorphology/MON/MON_0042.tiff,MON
4301,AML-Cytomorphology/LYT/LYT_0002.tiff,LYT
4302,AML-Cytomorphology/MON/MON_1374.tiff,MON
4303,AML-Cytomorphology/MYO/MYO_0309.tiff,MYO
4304,AML-Cytomorphology/NGS/NGS_8315.tiff,NGS
4305,AML-Cytomorphology/MYO/MYO_1163.tiff,MYO
4306,AML-Cytomorphology/LYT/LYT_3898.tiff,LYT
4307,AML-Cytomorphology/NGS/NGS_6878.tiff,NGS
4308,AML-Cytomorphology/NGS/NGS_4524.tiff,NGS
4309,AML-Cytomorphology/LYT/LYT_1688.tiff,LYT
4310,AML-Cytomorphology/NGS/NGS_3194.tiff,NGS
4311,AML-Cytomorphology/LYT/LYT_3260.tiff,LYT
4312,AML-Cytomorphology/NGS/NGS_2598.tiff,NGS
4313,AML-Cytomorphology/MYO/MYO_0003.tiff,MYO
4314,AML-Cytomorphology/NGS/NGS_0643.tiff,NGS
4315,AML-Cytomorphology/MYO/MYO_2710.tiff,MYO
4316,AML-Cytomorphology/LYT/LYT_1127.tiff,LYT
4317,AML-Cytomorphology/NGS/NGS_5776.tiff,NGS
4318,AML-Cytomorphology/MYO/MYO_3116.tiff,MYO
4319,AML-Cytomorphology/NGS/NGS_5671.tiff,NGS
4320,AML-Cytomorphology/LYT/LYT_0898.tiff,LYT
4321,AML-Cytomorphology/NGS/NGS_2117.tiff,NGS
4322,AML-Cytomorphology/MON/MON_0067.tiff,MON
4323,AML-Cytomorphology/MYO/MYO_0012.tiff,MYO
4324,AML-Cytomorphology/NGS/NGS_1922.tiff,NGS
4325,AML-Cytomorphology/NGS/NGS_8075.tiff,NGS
4326,AML-Cytomorphology/MYO/MYO_0138.tiff,MYO
4327,AML-Cytomorphology/MYO/MYO_2631.tiff,MYO
4328,AML-Cytomorphology/NGS/NGS_2407.tiff,NGS
4329,AML-Cytomorphology/EOS/EOS_0229.tiff,EOS
4330,AML-Cytomorphology/NGS/NGS_2300.tiff,NGS
4331,AML-Cytomorphology/NGS/NGS_7329.tiff,NGS
4332,AML-Cytomorphology/MYO/MYO_0215.tiff,MYO
4333,AML-Cytomorphology/MYO/MYO_2645.tiff,MYO
4334,AML-Cytomorphology/LYT/LYT_3474.tiff,LYT
4335,AML-Cytomorphology/LYT/LYT_0767.tiff,LYT
4336,AML-Cytomorphology/LYT/LYT_2937.tiff,LYT
4337,AML-Cytomorphology/MYO/MYO_1136.tiff,MYO
4338,AML-Cytomorphology/NGS/NGS_5063.tiff,NGS
4339,AML-Cytomorphology/MYO/MYO_1797.tiff,MYO
4340,AML-Cytomorphology/NGS/NGS_2967.tiff,NGS
4341,AML-Cytomorphology/LYT/LYT_2528.tiff,LYT
4342,AML-Cytomorphology/MON/MON_0486.tiff,MON
4343,AML-Cytomorphology/NGS/NGS_7098.tiff,NGS
4344,AML-Cytomorphology/NGS/NGS_6464.tiff,NGS
4345,AML-Cytomorphology/LYT/LYT_1323.tiff,LYT
4346,AML-Cytomorphology/NGS/NGS_0335.tiff,NGS
4347,AML-Cytomorphology/MON/MON_0794.tiff,MON
4348,AML-Cytomorphology/NGS/NGS_4244.tiff,NGS
4349,AML-Cytomorphology/NGS/NGS_7130.tiff,NGS
4350,AML-Cytomorphology/MYO/MYO_3166.tiff,MYO
4351,AML-Cytomorphology/NGS/NGS_0935.tiff,NGS
4352,AML-Cytomorphology/NGS/NGS_5111.tiff,NGS
4353,AML-Cytomorphology/NGS/NGS_2198.tiff,NGS
4354,AML-Cytomorphology/LYT/LYT_2394.tiff,LYT
4355,AML-Cytomorphology/NGS/NGS_0446.tiff,NGS
4356,AML-Cytomorphology/NGS/NGS_4518.tiff,NGS
4357,AML-Cytomorphology/NGS/NGS_1152.tiff,NGS
4358,AML-Cytomorphology/LYT/LYT_3295.tiff,LYT
4359,AML-Cytomorphology/NGS/NGS_1521.tiff,NGS
4360,AML-Cytomorphology/MYO/MYO_1409.tiff,MYO
4361,AML-Cytomorphology/NGS/NGS_1242.tiff,NGS
4362,AML-Cytomorphology/LYT/LYT_3451.tiff,LYT
4363,AML-Cytomorphology/MYO/MYO_1195.tiff,MYO
4364,AML-Cytomorphology/NGS/NGS_2127.tiff,NGS
4365,AML-Cytomorphology/LYT/LYT_0468.tiff,LYT
4366,AML-Cytomorphology/NGS/NGS_3260.tiff,NGS
4367,AML-Cytomorphology/LYT/LYT_0743.tiff,LYT
4368,AML-Cytomorphology/NGS/NGS_7525.tiff,NGS
4369,AML-Cytomorphology/NGS/NGS_6693.tiff,NGS
4370,AML-Cytomorphology/NGS/NGS_6986.tiff,NGS
4371,AML-Cytomorphology/MYO/MYO_2589.tiff,MYO
4372,AML-Cytomorphology/LYT/LYT_2242.tiff,LYT
4373,AML-Cytomorphology/NGS/NGS_0994.tiff,NGS
4374,AML-Cytomorphology/MYO/MYO_1984.tiff,MYO
4375,AML-Cytomorphology/NGS/NGS_2286.tiff,NGS
4376,AML-Cytomorphology/LYT/LYT_3053.tiff,LYT
4377,AML-Cytomorphology/MON/MON_0308.tiff,MON
4378,AML-Cytomorphology/LYT/LYT_3931.tiff,LYT
4379,AML-Cytomorphology/MON/MON_0253.tiff,MON
4380,AML-Cytomorphology/NGS/NGS_0381.tiff,NGS
4381,AML-Cytomorphology/MYO/MYO_2268.tiff,MYO
4382,AML-Cytomorphology/NGS/NGS_7849.tiff,NGS
4383,AML-Cytomorphology/NGS/NGS_8295.tiff,NGS
4384,AML-Cytomorphology/NGS/NGS_4966.tiff,NGS
4385,AML-Cytomorphology/MON/MON_1108.tiff,MON
4386,AML-Cytomorphology/NGS/NGS_2519.tiff,NGS
4387,AML-Cytomorphology/LYT/LYT_1227.tiff,LYT
4388,AML-Cytomorphology/MYO/MYO_0931.tiff,MYO
4389,AML-Cytomorphology/LYT/LYT_1568.tiff,LYT
4390,AML-Cytomorphology/MYO/MYO_1681.tiff,MYO
4391,AML-Cytomorphology/MYO/MYO_1077.tiff,MYO
4392,AML-Cytomorphology/MON/MON_1202.tiff,MON
4393,AML-Cytomorphology/LYT/LYT_0920.tiff,LYT
4394,AML-Cytomorphology/NGS/NGS_5233.tiff,NGS
4395,AML-Cytomorphology/NGS/NGS_1223.tiff,NGS
4396,AML-Cytomorphology/MON/MON_0966.tiff,MON
4397,AML-Cytomorphology/NGS/NGS_5059.tiff,NGS
4398,AML-Cytomorphology/NGS/NGS_2814.tiff,NGS
4399,AML-Cytomorphology/MON/MON_0433.tiff,MON
4400,AML-Cytomorphology/LYT/LYT_2413.tiff,LYT
4401,AML-Cytomorphology/MYO/MYO_1329.tiff,MYO
4402,AML-Cytomorphology/MYO/MYO_0096.tiff,MYO
4403,AML-Cytomorphology/LYT/LYT_2819.tiff,LYT
4404,AML-Cytomorphology/LYT/LYT_2039.tiff,LYT
4405,AML-Cytomorphology/LYT/LYT_2453.tiff,LYT
4406,AML-Cytomorphology/NGS/NGS_8215.tiff,NGS
4407,AML-Cytomorphology/NGS/NGS_7374.tiff,NGS
4408,AML-Cytomorphology/NGS/NGS_3250.tiff,NGS
4409,AML-Cytomorphology/NGS/NGS_2388.tiff,NGS
4410,AML-Cytomorphology/MON/MON_1748.tiff,MON
4411,AML-Cytomorphology/EOS/EOS_0123.tiff,EOS
4412,AML-Cytomorphology/NGS/NGS_5549.tiff,NGS
4413,AML-Cytomorphology/NGS/NGS_2805.tiff,NGS
4414,AML-Cytomorphology/NGS/NGS_8005.tiff,NGS
4415,AML-Cytomorphology/MYO/MYO_0560.tiff,MYO
4416,AML-Cytomorphology/NGS/NGS_6111.tiff,NGS
4417,AML-Cytomorphology/NGS/NGS_8467.tiff,NGS
4418,AML-Cytomorphology/NGS/NGS_3662.tiff,NGS
4419,AML-Cytomorphology/NGS/NGS_3078.tiff,NGS
4420,AML-Cytomorphology/MON/MON_0866.tiff,MON
4421,AML-Cytomorphology/NGS/NGS_3844.tiff,NGS
4422,AML-Cytomorphology/NGS/NGS_6944.tiff,NGS
4423,AML-Cytomorphology/MYO/MYO_1504.tiff,MYO
4424,AML-Cytomorphology/LYT/LYT_1540.tiff,LYT
4425,AML-Cytomorphology/LYT/LYT_0226.tiff,LYT
4426,AML-Cytomorphology/LYT/LYT_2856.tiff,LYT
4427,AML-Cytomorphology/NGS/NGS_7843.tiff,NGS
4428,AML-Cytomorphology/NGS/NGS_8021.tiff,NGS
4429,AML-Cytomorphology/MON/MON_1555.tiff,MON
4430,AML-Cytomorphology/MYO/MYO_2333.tiff,MYO
4431,AML-Cytomorphology/LYT/LYT_3915.tiff,LYT
4432,AML-Cytomorphology/LYT/LYT_0874.tiff,LYT
4433,AML-Cytomorphology/EOS/EOS_0337.tiff,EOS
4434,AML-Cytomorphology/NGS/NGS_8404.tiff,NGS
4435,AML-Cytomorphology/NGS/NGS_0768.tiff,NGS
4436,AML-Cytomorphology/NGS/NGS_7336.tiff,NGS
4437,AML-Cytomorphology/LYT/LYT_3408.tiff,LYT
4438,AML-Cytomorphology/LYT/LYT_3227.tiff,LYT
4439,AML-Cytomorphology/LYT/LYT_2725.tiff,LYT
4440,AML-Cytomorphology/LYT/LYT_3644.tiff,LYT
4441,AML-Cytomorphology/NGS/NGS_7685.tiff,NGS
4442,AML-Cytomorphology/MYO/MYO_1846.tiff,MYO
4443,AML-Cytomorphology/NGS/NGS_2978.tiff,NGS
4444,AML-Cytomorphology/LYT/LYT_2635.tiff,LYT
4445,AML-Cytomorphology/MYO/MYO_2156.tiff,MYO
4446,AML-Cytomorphology/MON/MON_0511.tiff,MON
4447,AML-Cytomorphology/MON/MON_0112.tiff,MON
4448,AML-Cytomorphology/NGS/NGS_3157.tiff,NGS
4449,AML-Cytomorphology/EOS/EOS_0279.tiff,EOS
4450,AML-Cytomorphology/MYO/MYO_0420.tiff,MYO
4451,AML-Cytomorphology/MON/MON_1231.tiff,MON
4452,AML-Cytomorphology/NGS/NGS_5242.tiff,NGS
4453,AML-Cytomorphology/NGS/NGS_7286.tiff,NGS
4454,AML-Cytomorphology/MON/MON_1158.tiff,MON
4455,AML-Cytomorphology/NGS/NGS_7306.tiff,NGS
4456,AML-Cytomorphology/NGS/NGS_6420.tiff,NGS
4457,AML-Cytomorphology/MYO/MYO_1783.tiff,MYO
4458,AML-Cytomorphology/NGS/NGS_4064.tiff,NGS
4459,AML-Cytomorphology/MYO/MYO_0282.tiff,MYO
4460,AML-Cytomorphology/NGS/NGS_8189.tiff,NGS
4461,AML-Cytomorphology/EOS/EOS_0292.tiff,EOS
4462,AML-Cytomorphology/MYO/MYO_0980.tiff,MYO
4463,AML-Cytomorphology/NGS/NGS_1166.tiff,NGS
4464,AML-Cytomorphology/LYT/LYT_3717.tiff,LYT
4465,AML-Cytomorphology/MON/MON_1027.tiff,MON
4466,AML-Cytomorphology/MYO/MYO_0011.tiff,MYO
4467,AML-Cytomorphology/NGB/NGB_0089.tiff,NGB
4468,AML-Cytomorphology/NGS/NGS_4824.tiff,NGS
4469,AML-Cytomorphology/MON/MON_0107.tiff,MON
4470,AML-Cytomorphology/MON/MON_0351.tiff,MON
4471,AML-Cytomorphology/LYT/LYT_0079.tiff,LYT
4472,AML-Cytomorphology/NGS/NGS_2952.tiff,NGS
4473,AML-Cytomorphology/BAS/BAS_0002.tiff,BAS
4474,AML-Cytomorphology/NGS/NGS_3432.tiff,NGS
4475,AML-Cytomorphology/NGS/NGS_3735.tiff,NGS
4476,AML-Cytomorphology/NGS/NGS_7663.tiff,NGS
4477,AML-Cytomorphology/MYO/MYO_2340.tiff,MYO
4478,AML-Cytomorphology/MYO/MYO_3170.tiff,MYO
4479,AML-Cytomorphology/LYT/LYT_2933.tiff,LYT
4480,AML-Cytomorphology/NGS/NGS_5341.tiff,NGS
4481,AML-Cytomorphology/NGS/NGS_2560.tiff,NGS
4482,AML-Cytomorphology/MON/MON_0891.tiff,MON
4483,AML-Cytomorphology/MYO/MYO_0076.tiff,MYO
4484,AML-Cytomorphology/NGS/NGS_3289.tiff,NGS
4485,AML-Cytomorphology/NGS/NGS_7796.tiff,NGS
4486,AML-Cytomorphology/LYT/LYT_0113.tiff,LYT
4487,AML-Cytomorphology/MYO/MYO_0713.tiff,MYO
4488,AML-Cytomorphology/LYT/LYT_0080.tiff,LYT
4489,AML-Cytomorphology/NGS/NGS_1548.tiff,NGS
4490,AML-Cytomorphology/MYO/MYO_0306.tiff,MYO
4491,AML-Cytomorphology/NGS/NGS_5735.tiff,NGS
4492,AML-Cytomorphology/MYO/MYO_2639.tiff,MYO
4493,AML-Cytomorphology/EOS/EOS_0285.tiff,EOS
4494,AML-Cytomorphology/NGS/NGS_3405.tiff,NGS
4495,AML-Cytomorphology/NGS/NGS_6959.tiff,NGS
4496,AML-Cytomorphology/NGS/NGS_7611.tiff,NGS
4497,AML-Cytomorphology/LYT/LYT_1204.tiff,LYT
4498,AML-Cytomorphology/MON/MON_0218.tiff,MON
4499,AML-Cytomorphology/MYO/MYO_0588.tiff,MYO
4500,AML-Cytomorphology/NGS/NGS_5079.tiff,NGS
4501,AML-Cytomorphology/MON/MON_1710.tiff,MON
4502,AML-Cytomorphology/NGS/NGS_1938.tiff,NGS
4503,AML-Cytomorphology/LYT/LYT_1082.tiff,LYT
4504,AML-Cytomorphology/NGS/NGS_5977.tiff,NGS
4505,AML-Cytomorphology/MYO/MYO_1114.tiff,MYO
4506,AML-Cytomorphology/NGS/NGS_6561.tiff,NGS
4507,AML-Cytomorphology/LYT/LYT_2679.tiff,LYT
4508,AML-Cytomorphology/LYT/LYT_1349.tiff,LYT
4509,AML-Cytomorphology/NGS/NGS_8311.tiff,NGS
4510,AML-Cytomorphology/MYB/MYB_0035.tiff,MYB
4511,AML-Cytomorphology/MON/MON_0026.tiff,MON
4512,AML-Cytomorphology/NGS/NGS_8256.tiff,NGS
4513,AML-Cytomorphology/NGS/NGS_3005.tiff,NGS
4514,AML-Cytomorphology/NGS/NGS_5876.tiff,NGS
4515,AML-Cytomorphology/NGS/NGS_0934.tiff,NGS
4516,AML-Cytomorphology/MON/MON_1440.tiff,MON
4517,AML-Cytomorphology/LYT/LYT_1472.tiff,LYT
4518,AML-Cytomorphology/NGS/NGS_4413.tiff,NGS
4519,AML-Cytomorphology/MYO/MYO_2644.tiff,MYO
4520,AML-Cytomorphology/MYO/MYO_0281.tiff,MYO
4521,AML-Cytomorphology/NGS/NGS_7790.tiff,NGS
4522,AML-Cytomorphology/LYT/LYT_3837.tiff,LYT
4523,AML-Cytomorphology/NGS/NGS_0109.tiff,NGS
4524,AML-Cytomorphology/BAS/BAS_0034.tiff,BAS
4525,AML-Cytomorphology/NGS/NGS_0352.tiff,NGS
4526,AML-Cytomorphology/MYO/MYO_3215.tiff,MYO
4527,AML-Cytomorphology/MYO/MYO_0473.tiff,MYO
4528,AML-Cytomorphology/NGS/NGS_5032.tiff,NGS
4529,AML-Cytomorphology/NGS/NGS_3419.tiff,NGS
4530,AML-Cytomorphology/NGS/NGS_2041.tiff,NGS
4531,AML-Cytomorphology/LYT/LYT_3312.tiff,LYT
4532,AML-Cytomorphology/NGS/NGS_0138.tiff,NGS
4533,AML-Cytomorphology/MON/MON_0425.tiff,MON
4534,AML-Cytomorphology/NGS/NGS_7793.tiff,NGS
4535,AML-Cytomorphology/MON/MON_1400.tiff,MON
4536,AML-Cytomorphology/MYO/MYO_0780.tiff,MYO
4537,AML-Cytomorphology/NGS/NGS_1918.tiff,NGS
4538,AML-Cytomorphology/NGS/NGS_2201.tiff,NGS
4539,AML-Cytomorphology/MON/MON_1218.tiff,MON
4540,AML-Cytomorphology/NGS/NGS_5614.tiff,NGS
4541,AML-Cytomorphology/MON/MON_1608.tiff,MON
4542,AML-Cytomorphology/MYO/MYO_1882.tiff,MYO
4543,AML-Cytomorphology/LYT/LYT_3716.tiff,LYT
4544,AML-Cytomorphology/NGS/NGS_5114.tiff,NGS
4545,AML-Cytomorphology/LYT/LYT_0191.tiff,LYT
4546,AML-Cytomorphology/MON/MON_0554.tiff,MON
4547,AML-Cytomorphology/MYO/MYO_0854.tiff,MYO
4548,AML-Cytomorphology/NGS/NGS_3229.tiff,NGS
4549,AML-Cytomorphology/LYT/LYT_1900.tiff,LYT
4550,AML-Cytomorphology/NGS/NGS_2708.tiff,NGS
4551,AML-Cytomorphology/NGS/NGS_0414.tiff,NGS
4552,AML-Cytomorphology/MON/MON_0534.tiff,MON
4553,AML-Cytomorphology/NGS/NGS_0326.tiff,NGS
4554,AML-Cytomorphology/MYO/MYO_2599.tiff,MYO
4555,AML-Cytomorphology/MON/MON_0491.tiff,MON
4556,AML-Cytomorphology/LYT/LYT_3163.tiff,LYT
4557,AML-Cytomorphology/NGS/NGS_4424.tiff,NGS
4558,AML-Cytomorphology/MYO/MYO_0787.tiff,MYO
4559,AML-Cytomorphology/LYT/LYT_1303.tiff,LYT
4560,AML-Cytomorphology/NGS/NGS_4708.tiff,NGS
4561,AML-Cytomorphology/NGS/NGS_8424.tiff,NGS
4562,AML-Cytomorphology/NGS/NGS_5797.tiff,NGS
4563,AML-Cytomorphology/NGS/NGS_6814.tiff,NGS
4564,AML-Cytomorphology/MYO/MYO_1907.tiff,MYO
4565,AML-Cytomorphology/NGS/NGS_8280.tiff,NGS
4566,AML-Cytomorphology/NGS/NGS_7195.tiff,NGS
4567,AML-Cytomorphology/MYO/MYO_2744.tiff,MYO
4568,AML-Cytomorphology/NGS/NGS_1955.tiff,NGS
4569,AML-Cytomorphology/NGS/NGS_7370.tiff,NGS
4570,AML-Cytomorphology/NGS/NGS_0094.tiff,NGS
4571,AML-Cytomorphology/LYT/LYT_0457.tiff,LYT
4572,AML-Cytomorphology/LYT/LYT_0677.tiff,LYT
4573,AML-Cytomorphology/NGS/NGS_1664.tiff,NGS
4574,AML-Cytomorphology/NGS/NGS_7491.tiff,NGS
4575,AML-Cytomorphology/NGS/NGS_5395.tiff,NGS
4576,AML-Cytomorphology/MYO/MYO_1833.tiff,MYO
4577,AML-Cytomorphology/MON/MON_0738.tiff,MON
4578,AML-Cytomorphology/NGS/NGS_7705.tiff,NGS
4579,AML-Cytomorphology/NGS/NGS_3011.tiff,NGS
4580,AML-Cytomorphology/NGS/NGS_5031.tiff,NGS
4581,AML-Cytomorphology/LYT/LYT_0158.tiff,LYT
4582,AML-Cytomorphology/NGS/NGS_3519.tiff,NGS
4583,AML-Cytomorphology/MON/MON_0697.tiff,MON
4584,AML-Cytomorphology/MYO/MYO_2176.tiff,MYO
4585,AML-Cytomorphology/MYO/MYO_1259.tiff,MYO
4586,AML-Cytomorphology/NGS/NGS_6736.tiff,NGS
4587,AML-Cytomorphology/LYT/LYT_0238.tiff,LYT
