,path,label
3948,PBC_dataset_normal_DIB/neutrophil/BNE_734929.jpg,NGS
3949,PBC_dataset_normal_DIB/lymphocyte/LY_725575.jpg,LYT
3950,PBC_dataset_normal_DIB/platelet/PLATELET_974981.jpg,PLA
3951,PBC_dataset_normal_DIB/ig/MMY_609050.jpg,MYC
3952,PBC_dataset_normal_DIB/platelet/PLATELET_938834.jpg,PLA
3953,PBC_dataset_normal_DIB/platelet/PLATELET_509708.jpg,PLA
3954,PBC_dataset_normal_DIB/ig/MMY_297253.jpg,MYC
3955,PBC_dataset_normal_DIB/platelet/PLATELET_583167.jpg,PLA
3956,PBC_dataset_normal_DIB/erythroblast/ERB_215033.jpg,EBO
3957,PBC_dataset_normal_DIB/neutrophil/BNE_34307.jpg,NGS
3958,PBC_dataset_normal_DIB/neutrophil/SNE_245577.jpg,NGS
3959,PBC_dataset_normal_DIB/eosinophil/EO_783064.jpg,EOS
3960,PBC_dataset_normal_DIB/platelet/PLATELET_823482.jpg,PLA
3961,PBC_dataset_normal_DIB/basophil/BA_566587.jpg,BAS
3962,PBC_dataset_normal_DIB/neutrophil/SNE_845681.jpg,NGS
3963,PBC_dataset_normal_DIB/erythroblast/ERB_881313.jpg,EBO
3964,PBC_dataset_normal_DIB/neutrophil/BNE_187097.jpg,NGS
3965,PBC_dataset_normal_DIB/eosinophil/EO_165152.jpg,EOS
3966,PBC_dataset_normal_DIB/eosinophil/EO_686204.jpg,EOS
3967,PBC_dataset_normal_DIB/neutrophil/BNE_369028.jpg,NGS
3968,PBC_dataset_normal_DIB/monocyte/MO_826166.jpg,MON
3969,PBC_dataset_normal_DIB/ig/MY_41163.jpg,MYC
3970,PBC_dataset_normal_DIB/monocyte/MO_915714.jpg,MON
3971,PBC_dataset_normal_DIB/neutrophil/SNE_609892.jpg,NGS
3972,PBC_dataset_normal_DIB/ig/MY_987909.jpg,MYC
3973,PBC_dataset_normal_DIB/platelet/PLATELET_321431.jpg,PLA
3974,PBC_dataset_normal_DIB/neutrophil/SNE_701866.jpg,NGS
3975,PBC_dataset_normal_DIB/neutrophil/BNE_364260.jpg,NGS
3976,PBC_dataset_normal_DIB/platelet/PLATELET_597815.jpg,PLA
3977,PBC_dataset_normal_DIB/ig/MMY_871983.jpg,MYC
3978,PBC_dataset_normal_DIB/eosinophil/EO_533757.jpg,EOS
3979,PBC_dataset_normal_DIB/ig/MMY_367941.jpg,MYC
3980,PBC_dataset_normal_DIB/platelet/PLATELET_735881.jpg,PLA
3981,PBC_dataset_normal_DIB/eosinophil/EO_908396.jpg,EOS
3982,PBC_dataset_normal_DIB/platelet/PLATELET_516287.jpg,PLA
3983,PBC_dataset_normal_DIB/platelet/PLATELET_35681.jpg,PLA
3984,PBC_dataset_normal_DIB/lymphocyte/LY_891701.jpg,LYT
3985,PBC_dataset_normal_DIB/monocyte/MO_634829.jpg,MON
3986,PBC_dataset_normal_DIB/lymphocyte/LY_254678.jpg,LYT
3987,PBC_dataset_normal_DIB/eosinophil/EO_348444.jpg,EOS
3988,PBC_dataset_normal_DIB/platelet/PLATELET_740138.jpg,PLA
3989,PBC_dataset_normal_DIB/neutrophil/SNE_969977.jpg,NGS
3990,PBC_dataset_normal_DIB/monocyte/MO_775570.jpg,MON
3991,PBC_dataset_normal_DIB/platelet/PLATELET_871583.jpg,PLA
3992,PBC_dataset_normal_DIB/platelet/PLATELET_540754.jpg,PLA
3993,PBC_dataset_normal_DIB/lymphocyte/LY_644290.jpg,LYT
3994,PBC_dataset_normal_DIB/erythroblast/ERB_726710.jpg,EBO
3995,PBC_dataset_normal_DIB/ig/MMY_943233.jpg,MYC
3996,PBC_dataset_normal_DIB/eosinophil/EO_690577.jpg,EOS
3997,PBC_dataset_normal_DIB/neutrophil/BNE_842928.jpg,NGS
3998,PBC_dataset_normal_DIB/platelet/PLATELET_78013.jpg,PLA
3999,PBC_dataset_normal_DIB/platelet/PLATELET_921994.jpg,PLA
4000,PBC_dataset_normal_DIB/monocyte/MO_451269.jpg,MON
4001,PBC_dataset_normal_DIB/erythroblast/ERB_532896.jpg,EBO
4002,PBC_dataset_normal_DIB/monocyte/MO_576044.jpg,MON
4003,PBC_dataset_normal_DIB/basophil/BA_741421.jpg,BAS
4004,PBC_dataset_normal_DIB/neutrophil/SNE_423353.jpg,NGS
4005,PBC_dataset_normal_DIB/erythroblast/ERB_16164.jpg,EBO
4006,PBC_dataset_normal_DIB/eosinophil/EO_424085.jpg,EOS
4007,PBC_dataset_normal_DIB/lymphocyte/LY_565758.jpg,LYT
4008,PBC_dataset_normal_DIB/basophil/BA_973682.jpg,BAS
4009,PBC_dataset_normal_DIB/eosinophil/EO_5050.jpg,EOS
4010,PBC_dataset_normal_DIB/neutrophil/SNE_224062.jpg,NGS
4011,PBC_dataset_normal_DIB/basophil/BA_949723.jpg,BAS
4012,PBC_dataset_normal_DIB/ig/MY_471394.jpg,MYC
4013,PBC_dataset_normal_DIB/platelet/PLATELET_765509.jpg,PLA
4014,PBC_dataset_normal_DIB/ig/MY_164630.jpg,MYC
4015,PBC_dataset_normal_DIB/neutrophil/SNE_626183.jpg,NGS
4016,PBC_dataset_normal_DIB/eosinophil/EO_128298.jpg,EOS
4017,PBC_dataset_normal_DIB/ig/PMY_468793.jpg,MYC
4018,PBC_dataset_normal_DIB/neutrophil/SNE_664415.jpg,NGS
4019,PBC_dataset_normal_DIB/eosinophil/EO_894061.jpg,EOS
4020,PBC_dataset_normal_DIB/erythroblast/ERB_474861.jpg,EBO
4021,PBC_dataset_normal_DIB/platelet/PLATELET_363503.jpg,PLA
4022,PBC_dataset_normal_DIB/neutrophil/BNE_832481.jpg,NGS
4023,PBC_dataset_normal_DIB/neutrophil/SNE_520928.jpg,NGS
4024,PBC_dataset_normal_DIB/ig/MY_661357.jpg,MYC
4025,PBC_dataset_normal_DIB/lymphocyte/LY_893140.jpg,LYT
4026,PBC_dataset_normal_DIB/basophil/BA_223705.jpg,BAS
4027,PBC_dataset_normal_DIB/ig/PMY_991745.jpg,MYC
4028,PBC_dataset_normal_DIB/basophil/BA_142746.jpg,BAS
4029,PBC_dataset_normal_DIB/basophil/BA_461909.jpg,BAS
4030,PBC_dataset_normal_DIB/lymphocyte/LY_106354.jpg,LYT
4031,PBC_dataset_normal_DIB/monocyte/MO_25182.jpg,MON
4032,PBC_dataset_normal_DIB/erythroblast/ERB_216622.jpg,EBO
4033,PBC_dataset_normal_DIB/neutrophil/SNE_906709.jpg,NGS
4034,PBC_dataset_normal_DIB/neutrophil/SNE_282692.jpg,NGS
4035,PBC_dataset_normal_DIB/erythroblast/ERB_209319.jpg,EBO
4036,PBC_dataset_normal_DIB/neutrophil/SNE_158302.jpg,NGS
4037,PBC_dataset_normal_DIB/eosinophil/EO_717329.jpg,EOS
4038,PBC_dataset_normal_DIB/ig/PMY_66740.jpg,MYC
4039,PBC_dataset_normal_DIB/lymphocyte/LY_93903.jpg,LYT
4040,PBC_dataset_normal_DIB/neutrophil/BNE_401488.jpg,NGS
4041,PBC_dataset_normal_DIB/platelet/PLATELET_645860.jpg,PLA
4042,PBC_dataset_normal_DIB/eosinophil/EO_449362.jpg,EOS
4043,PBC_dataset_normal_DIB/ig/MY_213171.jpg,MYC
4044,PBC_dataset_normal_DIB/eosinophil/EO_215530.jpg,EOS
4045,PBC_dataset_normal_DIB/monocyte/MO_516178.jpg,MON
4046,PBC_dataset_normal_DIB/neutrophil/BNE_671361.jpg,NGS
4047,PBC_dataset_normal_DIB/erythroblast/ERB_815373.jpg,EBO
4048,PBC_dataset_normal_DIB/neutrophil/BNE_427204.jpg,NGS
4049,PBC_dataset_normal_DIB/basophil/BA_481414.jpg,BAS
4050,PBC_dataset_normal_DIB/neutrophil/BNE_210628.jpg,NGS
4051,PBC_dataset_normal_DIB/monocyte/MO_144254.jpg,MON
4052,PBC_dataset_normal_DIB/neutrophil/BNE_580063.jpg,NGS
4053,PBC_dataset_normal_DIB/neutrophil/BNE_570489.jpg,NGS
4054,PBC_dataset_normal_DIB/erythroblast/ERB_8990.jpg,EBO
4055,PBC_dataset_normal_DIB/eosinophil/EO_619367.jpg,EOS
4056,PBC_dataset_normal_DIB/neutrophil/BNE_249469.jpg,NGS
4057,PBC_dataset_normal_DIB/platelet/PLATELET_555614.jpg,PLA
4058,PBC_dataset_normal_DIB/eosinophil/EO_298423.jpg,EOS
4059,PBC_dataset_normal_DIB/platelet/PLATELET_826786.jpg,PLA
4060,PBC_dataset_normal_DIB/neutrophil/SNE_290162.jpg,NGS
4061,PBC_dataset_normal_DIB/monocyte/MO_84571.jpg,MON
4062,PBC_dataset_normal_DIB/eosinophil/EO_761250.jpg,EOS
4063,PBC_dataset_normal_DIB/basophil/BA_540646.jpg,BAS
4064,PBC_dataset_normal_DIB/neutrophil/BNE_683267.jpg,NGS
4065,PBC_dataset_normal_DIB/ig/MMY_96735.jpg,MYC
4066,PBC_dataset_normal_DIB/platelet/PLATELET_560041.jpg,PLA
4067,PBC_dataset_normal_DIB/ig/MY_462446.jpg,MYC
4068,PBC_dataset_normal_DIB/eosinophil/EO_406215.jpg,EOS
4069,PBC_dataset_normal_DIB/eosinophil/EO_856061.jpg,EOS
4070,PBC_dataset_normal_DIB/ig/MMY_739126.jpg,MYC
4071,PBC_dataset_normal_DIB/platelet/PLATELET_630984.jpg,PLA
4072,PBC_dataset_normal_DIB/ig/PMY_557419.jpg,MYC
4073,PBC_dataset_normal_DIB/neutrophil/SNE_556621.jpg,NGS
4074,PBC_dataset_normal_DIB/erythroblast/ERB_74661.jpg,EBO
4075,PBC_dataset_normal_DIB/platelet/PLATELET_21133.jpg,PLA
4076,PBC_dataset_normal_DIB/basophil/BA_731764.jpg,BAS
4077,PBC_dataset_normal_DIB/eosinophil/EO_466996.jpg,EOS
4078,PBC_dataset_normal_DIB/eosinophil/EO_945726.jpg,EOS
4079,PBC_dataset_normal_DIB/erythroblast/ERB_936261.jpg,EBO
4080,PBC_dataset_normal_DIB/monocyte/MO_745810.jpg,MON
4081,PBC_dataset_normal_DIB/platelet/PLATELET_82460.jpg,PLA
4082,PBC_dataset_normal_DIB/basophil/BA_895902.jpg,BAS
4083,PBC_dataset_normal_DIB/neutrophil/BNE_347448.jpg,NGS
4084,PBC_dataset_normal_DIB/erythroblast/ERB_993620.jpg,EBO
4085,PBC_dataset_normal_DIB/eosinophil/EO_533759.jpg,EOS
4086,PBC_dataset_normal_DIB/basophil/BA_515577.jpg,BAS
4087,PBC_dataset_normal_DIB/eosinophil/EO_449091.jpg,EOS
4088,PBC_dataset_normal_DIB/neutrophil/BNE_12839.jpg,NGS
4089,PBC_dataset_normal_DIB/monocyte/MO_4232.jpg,MON
4090,PBC_dataset_normal_DIB/ig/MMY_755709.jpg,MYC
4091,PBC_dataset_normal_DIB/erythroblast/ERB_506915.jpg,EBO
4092,PBC_dataset_normal_DIB/eosinophil/EO_129141.jpg,EOS
4093,PBC_dataset_normal_DIB/neutrophil/BNE_59753.jpg,NGS
4094,PBC_dataset_normal_DIB/erythroblast/ERB_60017.jpg,EBO
4095,PBC_dataset_normal_DIB/monocyte/MO_5979.jpg,MON
4096,PBC_dataset_normal_DIB/platelet/PLATELET_581004.jpg,PLA
4097,PBC_dataset_normal_DIB/eosinophil/EO_735842.jpg,EOS
4098,PBC_dataset_normal_DIB/erythroblast/ERB_880007.jpg,EBO
4099,PBC_dataset_normal_DIB/erythroblast/ERB_714613.jpg,EBO
4100,PBC_dataset_normal_DIB/basophil/BA_290341.jpg,BAS
4101,PBC_dataset_normal_DIB/eosinophil/EO_482568.jpg,EOS
4102,PBC_dataset_normal_DIB/basophil/BA_58746.jpg,BAS
4103,PBC_dataset_normal_DIB/neutrophil/SNE_460286.jpg,NGS
4104,PBC_dataset_normal_DIB/neutrophil/BNE_847110.jpg,NGS
4105,PBC_dataset_normal_DIB/erythroblast/ERB_448264.jpg,EBO
4106,PBC_dataset_normal_DIB/ig/MY_302593.jpg,MYC
4107,PBC_dataset_normal_DIB/platelet/PLATELET_489469.jpg,PLA
4108,PBC_dataset_normal_DIB/neutrophil/BNE_331752.jpg,NGS
4109,PBC_dataset_normal_DIB/ig/MMY_388536.jpg,MYC
4110,PBC_dataset_normal_DIB/eosinophil/EO_826646.jpg,EOS
4111,PBC_dataset_normal_DIB/eosinophil/EO_882148.jpg,EOS
4112,PBC_dataset_normal_DIB/platelet/PLATELET_311366.jpg,PLA
4113,PBC_dataset_normal_DIB/monocyte/MO_14801.jpg,MON
4114,PBC_dataset_normal_DIB/erythroblast/ERB_331576.jpg,EBO
4115,PBC_dataset_normal_DIB/monocyte/MO_96778.jpg,MON
4116,PBC_dataset_normal_DIB/ig/PMY_571915.jpg,MYC
4117,PBC_dataset_normal_DIB/neutrophil/SNE_896070.jpg,NGS
4118,PBC_dataset_normal_DIB/ig/PMY_902909.jpg,MYC
4119,PBC_dataset_normal_DIB/neutrophil/BNE_818755.jpg,NGS
4120,PBC_dataset_normal_DIB/basophil/BA_6109.jpg,BAS
4121,PBC_dataset_normal_DIB/basophil/BA_799771.jpg,BAS
4122,PBC_dataset_normal_DIB/eosinophil/EO_291138.jpg,EOS
4123,PBC_dataset_normal_DIB/neutrophil/SNE_444125.jpg,NGS
4124,PBC_dataset_normal_DIB/eosinophil/EO_703955.jpg,EOS
4125,PBC_dataset_normal_DIB/basophil/BA_141631.jpg,BAS
4126,PBC_dataset_normal_DIB/eosinophil/EO_216577.jpg,EOS
4127,PBC_dataset_normal_DIB/basophil/BA_547170.jpg,BAS
4128,PBC_dataset_normal_DIB/neutrophil/BNE_578714.jpg,NGS
4129,PBC_dataset_normal_DIB/ig/PMY_362457.jpg,MYC
4130,PBC_dataset_normal_DIB/erythroblast/ERB_15740.jpg,EBO
4131,PBC_dataset_normal_DIB/neutrophil/SNE_62215.jpg,NGS
4132,PBC_dataset_normal_DIB/neutrophil/BNE_55926.jpg,NGS
4133,PBC_dataset_normal_DIB/ig/MY_12999.jpg,MYC
4134,PBC_dataset_normal_DIB/neutrophil/SNE_198471.jpg,NGS
4135,PBC_dataset_normal_DIB/ig/MMY_154872.jpg,MYC
4136,PBC_dataset_normal_DIB/neutrophil/SNE_183410.jpg,NGS
4137,PBC_dataset_normal_DIB/eosinophil/EO_72747.jpg,EOS
4138,PBC_dataset_normal_DIB/lymphocyte/LY_412051.jpg,LYT
4139,PBC_dataset_normal_DIB/eosinophil/EO_358508.jpg,EOS
4140,PBC_dataset_normal_DIB/ig/MY_251361.jpg,MYC
4141,PBC_dataset_normal_DIB/platelet/PLATELET_350868.jpg,PLA
4142,PBC_dataset_normal_DIB/eosinophil/EO_372485.jpg,EOS
4143,PBC_dataset_normal_DIB/erythroblast/ERB_899646.jpg,EBO
4144,PBC_dataset_normal_DIB/erythroblast/ERB_563792.jpg,EBO
4145,PBC_dataset_normal_DIB/neutrophil/BNE_631496.jpg,NGS
4146,PBC_dataset_normal_DIB/lymphocyte/LY_693776.jpg,LYT
4147,PBC_dataset_normal_DIB/eosinophil/EO_757168.jpg,EOS
4148,PBC_dataset_normal_DIB/eosinophil/EO_155105.jpg,EOS
4149,PBC_dataset_normal_DIB/ig/MY_799196.jpg,MYC
4150,PBC_dataset_normal_DIB/platelet/PLATELET_445935.jpg,PLA
4151,PBC_dataset_normal_DIB/erythroblast/ERB_427459.jpg,EBO
4152,PBC_dataset_normal_DIB/neutrophil/SNE_571542.jpg,NGS
4153,PBC_dataset_normal_DIB/neutrophil/SNE_849046.jpg,NGS
4154,PBC_dataset_normal_DIB/neutrophil/BNE_776860.jpg,NGS
4155,PBC_dataset_normal_DIB/platelet/PLATELET_285976.jpg,PLA
4156,PBC_dataset_normal_DIB/neutrophil/BNE_378921.jpg,NGS
4157,PBC_dataset_normal_DIB/erythroblast/ERB_36367.jpg,EBO
4158,PBC_dataset_normal_DIB/erythroblast/ERB_587926.jpg,EBO
4159,PBC_dataset_normal_DIB/eosinophil/EO_19756.jpg,EOS
4160,PBC_dataset_normal_DIB/neutrophil/BNE_817538.jpg,NGS
4161,PBC_dataset_normal_DIB/neutrophil/BNE_965001.jpg,NGS
4162,PBC_dataset_normal_DIB/platelet/PLATELET_144680.jpg,PLA
4163,PBC_dataset_normal_DIB/platelet/PLATELET_354120.jpg,PLA
4164,PBC_dataset_normal_DIB/neutrophil/BNE_653016.jpg,NGS
4165,PBC_dataset_normal_DIB/monocyte/MO_960861.jpg,MON
4166,PBC_dataset_normal_DIB/erythroblast/ERB_570577.jpg,EBO
4167,PBC_dataset_normal_DIB/ig/MMY_888377.jpg,MYC
4168,PBC_dataset_normal_DIB/eosinophil/EO_644490.jpg,EOS
4169,PBC_dataset_normal_DIB/neutrophil/SNE_401003.jpg,NGS
4170,PBC_dataset_normal_DIB/ig/MY_522821.jpg,MYC
4171,PBC_dataset_normal_DIB/platelet/PLATELET_320924.jpg,PLA
4172,PBC_dataset_normal_DIB/ig/MMY_166174.jpg,MYC
4173,PBC_dataset_normal_DIB/ig/MMY_167107.jpg,MYC
4174,PBC_dataset_normal_DIB/ig/MY_35139.jpg,MYC
4175,PBC_dataset_normal_DIB/neutrophil/SNE_960177.jpg,NGS
4176,PBC_dataset_normal_DIB/eosinophil/EO_922635.jpg,EOS
4177,PBC_dataset_normal_DIB/neutrophil/SNE_184726.jpg,NGS
4178,PBC_dataset_normal_DIB/neutrophil/SNE_732623.jpg,NGS
4179,PBC_dataset_normal_DIB/ig/MY_837370.jpg,MYC
4180,PBC_dataset_normal_DIB/platelet/PLATELET_456328.jpg,PLA
4181,PBC_dataset_normal_DIB/monocyte/MO_551018.jpg,MON
4182,PBC_dataset_normal_DIB/eosinophil/EO_536854.jpg,EOS
4183,PBC_dataset_normal_DIB/eosinophil/EO_44307.jpg,EOS
4184,PBC_dataset_normal_DIB/ig/PMY_17683.jpg,MYC
4185,PBC_dataset_normal_DIB/ig/MMY_583780.jpg,MYC
4186,PBC_dataset_normal_DIB/eosinophil/EO_75419.jpg,EOS
4187,PBC_dataset_normal_DIB/basophil/BA_773081.jpg,BAS
4188,PBC_dataset_normal_DIB/eosinophil/EO_230357.jpg,EOS
4189,PBC_dataset_normal_DIB/ig/PMY_151048.jpg,MYC
4190,PBC_dataset_normal_DIB/platelet/PLATELET_168564.jpg,PLA
4191,PBC_dataset_normal_DIB/platelet/PLATELET_208400.jpg,PLA
4192,PBC_dataset_normal_DIB/neutrophil/SNE_857357.jpg,NGS
4193,PBC_dataset_normal_DIB/lymphocyte/LY_844166.jpg,LYT
4194,PBC_dataset_normal_DIB/eosinophil/EO_877083.jpg,EOS
4195,PBC_dataset_normal_DIB/neutrophil/BNE_960718.jpg,NGS
4196,PBC_dataset_normal_DIB/ig/MY_815522.jpg,MYC
4197,PBC_dataset_normal_DIB/monocyte/MO_699279.jpg,MON
4198,PBC_dataset_normal_DIB/monocyte/MO_746516.jpg,MON
4199,PBC_dataset_normal_DIB/lymphocyte/LY_384251.jpg,LYT
4200,PBC_dataset_normal_DIB/monocyte/MO_548509.jpg,MON
4201,PBC_dataset_normal_DIB/monocyte/MO_905158.jpg,MON
4202,PBC_dataset_normal_DIB/neutrophil/SNE_131711.jpg,NGS
4203,PBC_dataset_normal_DIB/lymphocyte/LY_865656.jpg,LYT
4204,PBC_dataset_normal_DIB/eosinophil/EO_81524.jpg,EOS
4205,PBC_dataset_normal_DIB/platelet/PLATELET_253547.jpg,PLA
4206,PBC_dataset_normal_DIB/eosinophil/EO_725596.jpg,EOS
4207,PBC_dataset_normal_DIB/platelet/PLATELET_586921.jpg,PLA
4208,PBC_dataset_normal_DIB/lymphocyte/LY_288132.jpg,LYT
4209,PBC_dataset_normal_DIB/eosinophil/EO_532512.jpg,EOS
4210,PBC_dataset_normal_DIB/monocyte/MO_128218.jpg,MON
4211,PBC_dataset_normal_DIB/erythroblast/ERB_727362.jpg,EBO
4212,PBC_dataset_normal_DIB/lymphocyte/LY_962901.jpg,LYT
4213,PBC_dataset_normal_DIB/ig/MY_335063.jpg,MYC
4214,PBC_dataset_normal_DIB/eosinophil/EO_484601.jpg,EOS
4215,PBC_dataset_normal_DIB/monocyte/MO_999317.jpg,MON
4216,PBC_dataset_normal_DIB/ig/PMY_515679.jpg,MYC
4217,PBC_dataset_normal_DIB/platelet/PLATELET_270476.jpg,PLA
4218,PBC_dataset_normal_DIB/neutrophil/BNE_592262.jpg,NGS
4219,PBC_dataset_normal_DIB/monocyte/MO_111681.jpg,MON
4220,PBC_dataset_normal_DIB/ig/MMY_825811.jpg,MYC
4221,PBC_dataset_normal_DIB/neutrophil/BNE_502039.jpg,NGS
4222,PBC_dataset_normal_DIB/neutrophil/BNE_910536.jpg,NGS
4223,PBC_dataset_normal_DIB/lymphocyte/LY_661451.jpg,LYT
4224,PBC_dataset_normal_DIB/eosinophil/EO_75989.jpg,EOS
4225,PBC_dataset_normal_DIB/monocyte/MO_944566.jpg,MON
4226,PBC_dataset_normal_DIB/erythroblast/ERB_931614.jpg,EBO
4227,PBC_dataset_normal_DIB/neutrophil/SNE_578471.jpg,NGS
4228,PBC_dataset_normal_DIB/monocyte/MO_76055.jpg,MON
4229,PBC_dataset_normal_DIB/basophil/BA_848804.jpg,BAS
4230,PBC_dataset_normal_DIB/neutrophil/SNE_475422.jpg,NGS
4231,PBC_dataset_normal_DIB/neutrophil/SNE_495849.jpg,NGS
4232,PBC_dataset_normal_DIB/ig/MY_377665.jpg,MYC
4233,PBC_dataset_normal_DIB/monocyte/MO_219523.jpg,MON
4234,PBC_dataset_normal_DIB/platelet/PLATELET_443487.jpg,PLA
4235,PBC_dataset_normal_DIB/ig/MY_931043.jpg,MYC
4236,PBC_dataset_normal_DIB/lymphocyte/LY_109025.jpg,LYT
4237,PBC_dataset_normal_DIB/lymphocyte/LY_343316.jpg,LYT
4238,PBC_dataset_normal_DIB/basophil/BA_944690.jpg,BAS
4239,PBC_dataset_normal_DIB/platelet/PLATELET_294586.jpg,PLA
4240,PBC_dataset_normal_DIB/ig/MMY_242821.jpg,MYC
4241,PBC_dataset_normal_DIB/erythroblast/ERB_287580.jpg,EBO
4242,PBC_dataset_normal_DIB/eosinophil/EO_481364.jpg,EOS
4243,PBC_dataset_normal_DIB/platelet/PLATELET_791827.jpg,PLA
4244,PBC_dataset_normal_DIB/ig/MMY_135306.jpg,MYC
4245,PBC_dataset_normal_DIB/ig/MY_848818.jpg,MYC
4246,PBC_dataset_normal_DIB/eosinophil/EO_553205.jpg,EOS
4247,PBC_dataset_normal_DIB/platelet/PLATELET_495918.jpg,PLA
4248,PBC_dataset_normal_DIB/ig/MMY_133392.jpg,MYC
4249,PBC_dataset_normal_DIB/lymphocyte/LY_514232.jpg,LYT
4250,PBC_dataset_normal_DIB/platelet/PLATELET_476130.jpg,PLA
4251,PBC_dataset_normal_DIB/monocyte/MO_800516.jpg,MON
4252,PBC_dataset_normal_DIB/lymphocyte/LY_914653.jpg,LYT
4253,PBC_dataset_normal_DIB/neutrophil/BNE_562605.jpg,NGS
4254,PBC_dataset_normal_DIB/monocyte/MO_938708.jpg,MON
4255,PBC_dataset_normal_DIB/ig/MMY_824749.jpg,MYC
4256,PBC_dataset_normal_DIB/erythroblast/ERB_359800.jpg,EBO
4257,PBC_dataset_normal_DIB/platelet/PLATELET_621130.jpg,PLA
4258,PBC_dataset_normal_DIB/eosinophil/EO_162162.jpg,EOS
4259,PBC_dataset_normal_DIB/ig/MY_625902.jpg,MYC
4260,PBC_dataset_normal_DIB/eosinophil/EO_55090.jpg,EOS
4261,PBC_dataset_normal_DIB/platelet/PLATELET_369354.jpg,PLA
4262,PBC_dataset_normal_DIB/neutrophil/SNE_601504.jpg,NGS
4263,PBC_dataset_normal_DIB/neutrophil/SNE_982230.jpg,NGS
4264,PBC_dataset_normal_DIB/neutrophil/SNE_573421.jpg,NGS
4265,PBC_dataset_normal_DIB/neutrophil/SNE_308219.jpg,NGS
4266,PBC_dataset_normal_DIB/ig/MY_819326.jpg,MYC
4267,PBC_dataset_normal_DIB/neutrophil/BNE_375120.jpg,NGS
4268,PBC_dataset_normal_DIB/platelet/PLATELET_143278.jpg,PLA
4269,PBC_dataset_normal_DIB/ig/MMY_475621.jpg,MYC
4270,PBC_dataset_normal_DIB/eosinophil/EO_641461.jpg,EOS
4271,PBC_dataset_normal_DIB/lymphocyte/LY_114808.jpg,LYT
4272,PBC_dataset_normal_DIB/eosinophil/EO_81041.jpg,EOS
4273,PBC_dataset_normal_DIB/ig/MMY_327312.jpg,MYC
4274,PBC_dataset_normal_DIB/ig/MY_373768.jpg,MYC
4275,PBC_dataset_normal_DIB/ig/MY_646156.jpg,MYC
4276,PBC_dataset_normal_DIB/eosinophil/EO_76411.jpg,EOS
4277,PBC_dataset_normal_DIB/erythroblast/ERB_683802.jpg,EBO
4278,PBC_dataset_normal_DIB/eosinophil/EO_880204.jpg,EOS
4279,PBC_dataset_normal_DIB/erythroblast/ERB_298621.jpg,EBO
4280,PBC_dataset_normal_DIB/neutrophil/SNE_184155.jpg,NGS
4281,PBC_dataset_normal_DIB/neutrophil/BNE_212334.jpg,NGS
4282,PBC_dataset_normal_DIB/neutrophil/SNE_893880.jpg,NGS
4283,PBC_dataset_normal_DIB/eosinophil/EO_371583.jpg,EOS
4284,PBC_dataset_normal_DIB/platelet/PLATELET_844459.jpg,PLA
4285,PBC_dataset_normal_DIB/lymphocyte/LY_665021.jpg,LYT
4286,PBC_dataset_normal_DIB/neutrophil/SNE_426696.jpg,NGS
4287,PBC_dataset_normal_DIB/ig/MY_405059.jpg,MYC
4288,PBC_dataset_normal_DIB/ig/MY_879353.jpg,MYC
4289,PBC_dataset_normal_DIB/platelet/PLATELET_640241.jpg,PLA
4290,PBC_dataset_normal_DIB/ig/PMY_402880.jpg,MYC
4291,PBC_dataset_normal_DIB/monocyte/MO_294849.jpg,MON
4292,PBC_dataset_normal_DIB/neutrophil/SNE_64736.jpg,NGS
4293,PBC_dataset_normal_DIB/eosinophil/EO_431005.jpg,EOS
4294,PBC_dataset_normal_DIB/platelet/PLATELET_33965.jpg,PLA
4295,PBC_dataset_normal_DIB/monocyte/MO_145212.jpg,MON
4296,PBC_dataset_normal_DIB/neutrophil/SNE_679559.jpg,NGS
4297,PBC_dataset_normal_DIB/platelet/PLATELET_126910.jpg,PLA
4298,PBC_dataset_normal_DIB/basophil/BA_708202.jpg,BAS
4299,PBC_dataset_normal_DIB/neutrophil/SNE_871577.jpg,NGS
4300,PBC_dataset_normal_DIB/eosinophil/EO_232464.jpg,EOS
4301,PBC_dataset_normal_DIB/ig/MY_577473.jpg,MYC
4302,PBC_dataset_normal_DIB/eosinophil/EO_348684.jpg,EOS
4303,PBC_dataset_normal_DIB/neutrophil/BNE_697892.jpg,NGS
4304,PBC_dataset_normal_DIB/ig/MMY_255698.jpg,MYC
4305,PBC_dataset_normal_DIB/eosinophil/EO_891800.jpg,EOS
4306,PBC_dataset_normal_DIB/eosinophil/EO_727395.jpg,EOS
4307,PBC_dataset_normal_DIB/platelet/PLATELET_378960.jpg,PLA
4308,PBC_dataset_normal_DIB/ig/MY_652448.jpg,MYC
4309,PBC_dataset_normal_DIB/neutrophil/SNE_314380.jpg,NGS
4310,PBC_dataset_normal_DIB/basophil/BA_583260.jpg,BAS
4311,PBC_dataset_normal_DIB/platelet/PLATELET_548491.jpg,PLA
4312,PBC_dataset_normal_DIB/ig/MY_997138.jpg,MYC
4313,PBC_dataset_normal_DIB/ig/PMY_976891.jpg,MYC
4314,PBC_dataset_normal_DIB/monocyte/MO_462964.jpg,MON
4315,PBC_dataset_normal_DIB/lymphocyte/LY_14139.jpg,LYT
4316,PBC_dataset_normal_DIB/platelet/PLATELET_138129.jpg,PLA
4317,PBC_dataset_normal_DIB/monocyte/MO_225079.jpg,MON
